user_id,proba_churn,pred_churn,threshold_used,model_file,scored_at_utc
0a953c22-948d-4e99-976e-95d116bcccf0,0.9999999999991953,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0a9e9214-08c4-41c6-b2bb-6e92bb8149b6,0.9232845060346909,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0ab14aed-6ff2-477b-8d3c-7ab3efe55db9,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0ab3e9d4-3147-42f0-b028-75db621f22eb,0.9999999999997891,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0ab7f513-db5d-4c95-9b28-7d7814bd46e3,0.9996587828711542,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0ace2884-bd9b-4252-b520-08841d07fe25,0.9999998398281867,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0ad684b4-d848-4715-a5bd-26c373879da5,0.9999999999996882,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0ad74660-f9a9-481b-a8a8-d19037825364,0.9999999999988558,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0ad82cea-62f3-4344-a656-2d040d9e724d,0.9968319054106561,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0ad885fc-c530-48c6-8563-0e63421266d8,0.9999999814659392,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0add9173-c569-44e1-8c18-8c827c0c97d1,0.9999999998713209,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0adf1183-4af4-44ea-b483-74248b67061d,0.9999999999963387,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0adf7c47-876d-44d2-a156-50977ae95716,0.9999999915692844,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0adfecba-d316-411c-82d0-40a8672dc1d7,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0ae8cdf5-e883-47c9-aa5e-1af9a3226364,0.9999999997116571,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0af0e2ce-64d4-4c63-a875-2ed5c7dc2f6f,0.9999999999999933,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0afb2e5b-1b7b-4c6e-8d47-620c8e883a21,0.9999999998160294,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0b0149bb-8cd7-458d-8b37-a61d3acfad9e,0.9999997935328275,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0b197f04-87d6-441c-a9b4-c57ff7d7aa68,0.9999999901024069,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0b2ef7d2-a16d-451b-9330-102a8e86685e,0.9999998353314281,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0b32775f-aa5f-48a5-b66e-3ee5427ffc4a,0.9999455669878105,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0b368b25-3ff2-4b55-819e-638c9bc6db99,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0b3e4142-3c7c-4be0-b6a8-237696ada6cb,0.9999999786986373,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0b4c71ba-a172-485b-9ca7-877bd41da263,0.9969640304127688,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0b6823ea-9f64-4333-8743-f9cee2bf1674,0.9999999967758741,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0b6a17b8-eb02-4152-8351-c4db19aaadca,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0b87c823-1239-4dc3-95d0-c34e2f356d8f,0.9999999999999996,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0b8ae6c2-4bca-46ba-af2b-392a64af3588,0.9999999999887734,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0b8f5679-ad97-4396-97ae-61b952751b0c,0.9999996423065447,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0b906511-02db-40f8-8359-e8cdd3780189,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0bb7e29e-df67-48b3-abb6-600d88c463ec,0.9999999999874329,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0bdf2794-41e8-44e0-94b9-e2754e8018f0,0.9999999864809839,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0be10818-26c1-44ba-8531-122996465b11,0.9999999852192538,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0be466ed-f205-489b-abbc-dd8ea2c6b324,0.9161145919783006,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0c0523eb-2363-4c58-92d6-ab5c92242add,0.9999938577416716,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0c0df372-5fa8-4cc5-bd71-5858dabaa133,0.9999999811855237,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0c27a2bd-ee4c-4cd1-8391-4aa56cdec4b7,0.9831922755858437,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0c30e6ae-f5b0-46fc-af8d-d88c951770c2,0.9999999999999996,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0c3bf193-cf16-43d1-89c5-e635112215b8,0.9999935638840091,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0c4367be-ab20-407a-9be3-a04069730d0d,0.9999999999999909,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0c5a3c69-8102-493e-808e-ac8f9cdf2f1e,0.9999999999999996,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0c615101-a041-4b46-ba3d-b8c458c57196,0.9800657354443949,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0c7800e8-496e-480f-834b-dfc57516192c,0.9999999959277102,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0c7f50be-a94a-4b36-8f2d-a23ad8713ecb,0.9999999999998452,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0ca10b3a-744c-47db-b379-6d3d3af03a58,0.9981849269839288,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0ca9d440-5052-4233-bf81-5472afede2aa,0.9999999999996196,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0caa7e15-e621-4a1e-ace5-0cc7c7ab2874,0.992986591472294,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0cb1cd9b-fd11-45e4-9445-a56d9feae16e,0.9999999998173383,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0cb5a109-d358-48d5-898e-78860faa4301,0.999999999762792,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0cd219c0-c107-4038-acc6-597c21c9e9dc,0.9998570643173358,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0cd9f0bc-9fb2-4042-973b-2c6eb489d96d,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0cda5ecb-69ca-47ef-973d-5f13c48c47e3,0.9999970063372449,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0cf26160-66ab-4a12-9728-6bd1918477dd,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0cfe237a-626d-4488-a57d-7bf0f529eaca,0.9999999993811439,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0d1f1d20-fbf4-4990-a9a6-5e0e1adc6849,0.9999959010191168,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0d27a5eb-6cec-4bd8-81bb-ac82e1505696,0.9999999999999982,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0d33e471-3ad0-4472-80a7-19cba0a2368a,0.9897577061404177,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0d54e37c-34b5-43ae-a94f-6bb38b82c38f,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0d6436c0-2211-4350-b059-d6da7a3b552f,0.999929328901795,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0d659fe7-f9a1-49de-aebc-a38a5b7e493b,0.9999999999911975,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0d6791df-a2ef-4960-8ed2-eea23013c7d9,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0d7d895e-8b72-4515-800c-737b0a0388b7,0.9999999759807175,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0d82fb8d-a470-47ef-8037-965e4f7da70a,0.9999971186915201,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0d92446e-b10a-4391-9061-280f1872bc6f,0.9997040361660618,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0d9e4a38-a43f-4d12-9fe1-9bf9c635b856,0.9999999999971558,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0db37940-8b74-47e6-b50e-120babf656cf,0.9999999340467801,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0db67d6e-87f5-40ee-a0b0-fcde22d804c6,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0dd175ae-b8f5-4d0f-bee6-fbfd86604816,0.999999999999958,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0dd6cb99-8a36-4a4d-9bbc-5045a697a3c8,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0de1c3ae-1f6c-40ae-985b-2642f1dd135d,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0de5a3bf-f3c9-4060-9550-dfbea69837de,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0dfa2c15-050a-4436-af01-17f1e76b7eb3,0.992473944680345,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0e226da2-91a8-43a7-9b3b-6a2fb1f8aacb,0.9999999999227127,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0e269365-ea57-450a-9bef-5e7058f5cae1,0.9999999999978662,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0e3b5c3f-02e6-4e90-9fae-6617f5975d95,0.9999999849648737,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0e434d63-b637-4c10-8a30-2a40dfe9559c,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0e45e843-d6da-41e7-b64c-43f1d61f0ea3,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0e4a087d-c5f2-41ab-9337-0ae3685174f2,0.9996683683124185,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0e5a5f7e-48e1-4302-bd70-74e8f64c06d7,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0e5b8749-2f57-4e4b-8c92-a8538ce22f36,0.9999999999736,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0e6f5686-d83e-4fde-b675-fcb04347d79b,0.9999999985581625,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0e75e39c-0292-4394-9ad2-bff956dee989,0.8570549395445923,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0e77540b-c165-4bfb-80b4-895d84e4b1de,0.9999888538881855,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0e818413-82b0-4bee-9b5f-bb30d418de2e,0.9999999990357358,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0e843b6a-dee0-4c9c-b31f-6bf2ae3ee89a,0.9934139741224471,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0e9a8ea2-bced-4395-814f-0a38ec901daf,0.9999999999960665,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0eadd72c-9f31-4710-b865-fd4075495c53,0.9999999999995199,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0eba2092-9746-4082-96dc-0f45648f630d,0.9999999999986868,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0ec59fe1-826b-4779-9440-b13d6a996475,0.9999998314437861,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0ec9d4ce-d926-4dfc-9d98-aa276d9b51b7,0.999999999751364,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0ece6884-38c0-43b0-8f1e-b40eba633241,0.8853167251904003,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0eec8f93-2966-49de-9523-a52bf1bebbf8,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0ef856b1-61c7-48ed-b6e5-a938298037a6,0.9999996663616478,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0effdb3f-b9b0-4920-b9a7-fce628006d31,0.9999999580910619,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0f13b71e-283e-4749-aa2b-bb31f10359c3,0.9971625786824048,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0f156bba-538f-403d-8365-b14b199373af,0.999960775149059,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0f494192-42f2-4219-b108-42118290e764,0.9999994875322997,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0f823b00-8484-40e5-acba-fe74f66d7a6a,0.9999999443582253,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0faeae9a-ac3b-489a-bada-b810c5cf707d,0.9999999966930151,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0fb18414-39f7-4456-b7b2-9b44fd1d56c6,0.9999999999999993,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0fb2758c-ab30-4efa-923c-7a360ea7295b,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0fbcf6d6-faa3-4a5e-b78d-9554048cd64c,0.9999999960742068,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0fc7e4a1-27c0-43d8-8354-63f2ac2b3124,0.9999999993971094,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0fca2b0e-6ef1-4fd3-be31-3df2a664759b,0.9998589112209165,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0fcb5a3f-f8ce-41e9-a250-ab25967283a3,0.999940568987979,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0fe75d99-bfc6-4a22-8845-afc1cfdd8bd6,0.999999984310971,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
100226da-0056-4364-801d-07d5c5e788d5,0.9999999842666989,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
10144db2-1626-475e-93af-5ceb9052610c,0.9999999999684865,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
10153fe0-8c4f-45de-9f62-92e8abdb797d,0.29561332686263675,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
101e62e2-192d-44cf-a799-0209891785ed,0.9999995895860524,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
1052e3c3-b94b-48e3-aca1-b89f97574572,0.9999999998199407,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
1055ba58-f2d2-4a86-8f47-82e8b63f7e8a,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
1056aec1-1875-46d6-8d59-b3b16d545971,0.999999892124661,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
106949a8-e269-45c4-acd3-a4bba8d83a17,0.9999999999743783,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
106c8e63-c1b1-4a24-9df9-6cb3d0ca9f6b,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
10783222-84ca-4d6e-9ba9-e80d84808001,0.9999899163883292,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
107ea1cf-a515-4450-8b06-873646422df1,0.9999999999968456,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
10a10707-0b03-44c3-8a3b-afdb44182ddf,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
10a7a5c5-52e0-4d28-9c31-29a6be7d67ce,0.9999999999872167,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
10bfdbb8-ca60-4c72-8978-4e0c0db279ad,0.999999999999919,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
10c3c337-d299-495b-a159-f5106f08a2f3,0.8949230197092689,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
10ccd53c-7880-499c-9d4c-b48a907da761,0.9999981895503781,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
10dd01d0-5cd5-477e-9289-e5726d684a0e,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
10de2162-9b13-4a4b-a226-06ef0a4d7c8f,0.999999999968981,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
10eeac22-4efc-43cf-8a4e-77a7cbc744ce,0.9999977405186014,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
10f06501-5faf-41f3-97b0-d66eed81669a,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
10ff2844-ffc7-44c1-98a4-5d0f9e4d4809,0.9679714424339179,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
110d33b5-c965-4387-a2ec-d82b6107534c,0.9999999914394148,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
116fe9a8-ee0b-4029-a174-89f1eaa44058,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
11786c7a-18df-42d5-a541-ad8515bb943c,0.9999991719918299,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
117a8981-4f5a-43f3-b584-c0a3a0dcfdb4,0.9999999989538824,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
119e54ac-e9e5-436b-ba30-b25fdd10c161,0.9999999976602629,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
11b524c4-8bb8-493c-93be-168e8348b3c6,0.9994169366733455,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
11be8140-0286-42fa-961e-528615ce4e20,0.9999999996820714,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
11cf1bfc-e5db-49c7-acae-c933e01efa66,0.9998658683890802,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
11da6b98-c07e-4d82-bca3-269b33c72c8c,0.9999688694506627,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
11daef8d-b3a3-4007-a8e1-1c7c5ef4968f,0.999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
11e907b8-8c44-46f6-9b85-9ad379a72724,0.9999999488527365,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
11ee670f-d5a1-4c5b-a629-02998917f141,0.9999999976314784,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
11f7571e-a5f1-4123-87a2-1dbb752feefc,0.9999407128914714,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
12060bd4-b119-4044-892a-dcf957598c28,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
122f4931-e47e-43c2-87b0-44f76f34491c,0.9999878181581081,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
1233d95c-1ed1-444b-b7ab-941fb61352f4,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
1248e12f-53c6-4a80-b2dc-7f0cb8488708,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
124a2518-eb95-4cd6-8806-4ec20df3ad70,0.9951204049847374,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
124b7f11-8bd0-401f-84f5-1d5430dc1f51,0.9999999990820911,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
124dddb7-98af-4563-b42a-255409eb2426,0.9999999999993863,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
12508052-5a68-4ca1-bd54-df76d6d5fa5f,0.9998702778344494,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
1258c046-96cf-4894-931e-dfc05f8ff724,0.9999999989820263,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
1268f56a-7b3b-4420-8120-b6292bf2c425,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
1277932f-b1ae-4e1a-b1cb-e9d8b4408dca,0.999999999999994,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
1288cf8f-730c-4070-a59b-40a8319b040b,0.9999999999987859,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
128f3e73-5964-4219-9f9f-010726d860df,0.9999999999999896,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
12905cb0-85a6-4ea1-b88c-ab165e840ea3,0.999489884725531,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
1294fa64-6f50-4046-bc3b-ae5280650c62,0.9999999999999978,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
12961d22-60bc-4da0-a2f4-875ef37a470f,0.9999999999999876,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
129878bf-84e8-41a8-a9e7-ddc7b359ae77,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
12aea100-d716-4aac-a916-581762eb306d,0.9999999999999447,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
12aed373-83d1-45e7-8a3f-f105ea6d7a6a,0.9998988376927084,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
12b4cce1-e03b-446c-83a6-7a11acdf1460,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
12b6e777-c69e-4828-8734-41648ca74cc2,0.9999999928908463,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
12bb3e5a-aa2d-4938-abdb-a7511a6ef4a8,0.9974796698265618,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
12d2bd91-1cd6-479f-b633-b4ea7719bb67,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
12d87a3f-65a6-4df2-886a-4341a863d8b6,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
12fb71b7-3107-4cfc-abf3-89ecc119e934,0.9999996781696262,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
13088db0-edd4-4005-b7bd-ab2bf3b581e4,0.9999999999999936,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
13110aa6-5ce6-4c8d-bb50-4a5c552b5695,0.9999976120096858,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
1313c737-0ff5-4763-ac9a-126d598b0f7a,0.9999999999999423,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
131a21c2-3592-4314-9c9a-1c02d54c1e43,0.9999990242571515,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
13526a8f-67e2-42eb-9656-eb0967336c07,0.99999999986665,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
135bacd1-eb46-4bbb-9dd3-38b74903c367,0.9999999107971957,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
138105da-bbc7-4c0e-bb9f-1fa02d77b79d,0.9942616754733824,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
13847591-f279-4bc8-bb07-40ccdb5f7a1c,0.9999085017707388,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
138be9d8-bf20-4155-b7a1-c8c104671d34,0.9362197751349595,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
13909b74-bdfb-46ec-8e6c-84f68e977216,0.999999998965952,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
1393e0b7-92d9-42d1-a01e-8c9035f22240,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
13aefaa8-1174-48ae-ae0a-51fc347abb4f,0.23268439851110892,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
13b1f600-c8c0-47ee-b6dd-a2699af9f0ae,0.9999999998148459,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
13b9c8ee-e9e7-44d8-b610-050524ef39ba,0.999999999999996,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
13c068b6-7cc9-41cb-ba01-674e84b5ae84,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
13c1330f-1f7f-4c39-a91a-907a759b0c4f,0.9955307497458783,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
13c9fd5f-81d9-47b8-ae2d-d57f22afa5cc,0.9999999555371548,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
13d7ac3d-b949-4da4-b932-9582d31ffa27,0.9999973023104165,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
13d87db1-225b-4801-8ac1-c2c7bcb0f341,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
13e49efc-3882-45f0-8c70-492499522268,0.9999847087339736,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
1408b1fe-522e-412c-aa89-933d07da9a0b,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
140b6c54-a299-461e-9181-a257383076cc,0.9999985968725608,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
